time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7497.400	3.087	3883.539	-835306.396	-9.053E-05	9.843E-04
7497.800	3.005	3883.550	-835305.176	-9.722E-05	1.101E-03
7498.600	2.917	3883.518	-835302.795	-1.069E-04	1.094E-03
7499.600	2.766	3883.529	-835299.988	-9.418E-05	1.064E-03
7500.600	2.650	3883.546	-835297.241	-9.782E-05	1.080E-03
7501.600	2.635	3883.539	-835294.495	-9.296E-05	9.527E-04
7502.600	2.728	3883.530	-835291.748	-8.567E-05	9.558E-04
7503.600	2.766	3883.536	-835289.001	-1.027E-04	1.001E-03
7504.600	2.776	3883.578	-835286.255	-1.051E-04	9.527E-04
7505.600	2.718	3883.604	-835283.508	-8.810E-05	9.770E-04
7506.600	2.825	3883.590	-835280.762	-1.185E-04	1.000E-03
7507.600	2.742	3883.550	-835278.076	-9.296E-05	1.027E-03
7508.600	2.625	3883.569	-835275.391	-1.069E-04	1.117E-03
7509.600	2.587	3883.572	-835272.705	-9.357E-05	1.005E-03
7510.600	2.635	3883.615	-835269.958	-9.904E-05	1.009E-03
7511.600	2.839	3883.614	-835267.273	-9.114E-05	1.065E-03
7512.600	2.849	3883.603	-835264.526	-9.053E-05	9.758E-04
7513.600	2.903	3883.628	-835261.658	-8.263E-05	1.071E-03
7514.600	2.835	3883.609	-835258.911	-9.114E-05	9.606E-04
7515.600	2.737	3883.632	-835256.104	-8.020E-05	9.697E-04
7516.600	2.752	3883.626	-835253.357	-9.235E-05	1.019E-03
7517.600	2.650	3883.595	-835250.671	-1.069E-04	9.169E-04
7518.600	2.577	3883.652	-835247.986	-1.051E-04	8.573E-04
7519.600	2.548	3883.632	-835245.300	-1.009E-04	9.977E-04
7520.600	2.650	3883.651	-835242.615	-1.118E-04	1.072E-03
7521.600	2.669	3883.654	-835239.929	-8.263E-05	1.077E-03
7522.600	2.596	3883.659	-835237.183	-1.009E-04	1.052E-03
7523.600	2.708	3883.665	-835234.436	-1.088E-04	1.009E-03
7524.600	2.757	3883.645	-835231.689	-9.539E-05	9.369E-04
7525.600	2.781	3883.664	-835228.943	-8.871E-05	1.043E-03
7526.600	2.728	3883.620	-835226.196	-1.088E-04	1.089E-03
7527.600	2.601	3883.677	-835223.450	-9.235E-05	1.041E-03
7528.600	2.703	3883.681	-835220.764	-1.124E-04	1.049E-03
7529.600	2.762	3883.682	-835218.079	-8.689E-05	1.006E-03
7530.600	2.703	3883.703	-835215.332	-9.600E-05	1.086E-03
7531.600	2.771	3883.662	-835212.585	-9.661E-05	9.199E-04
7532.600	2.684	3883.691	-835209.839	-1.051E-04	9.630E-04
7533.600	2.810	3883.654	-835207.092	-9.965E-05	1.190E-03
7534.600	2.869	3883.705	-835204.346	-9.782E-05	1.102E-03
7535.600	2.708	3883.683	-835201.660	-9.539E-05	8.865E-04
7536.600	2.820	3883.690	-835198.914	-9.661E-05	9.849E-04
7537.600	2.800	3883.717	-835196.289	-1.009E-04	1.071E-03
7538.600	2.713	3883.724	-835193.604	-9.175E-05	1.075E-03
7539.600	2.582	3883.698	-835190.918	-1.009E-04	9.284E-04
7540.600	2.674	3883.722	-835188.171	-1.003E-04	9.442E-04
7541.600	2.762	3883.688	-835185.425	-1.082E-04	1.012E-03
7542.600	2.659	3883.692	-835182.617	-1.094E-04	9.333E-04
7543.600	2.854	3883.730	-835179.871	-1.069E-04	1.082E-03
7544.600	2.907	3883.734	-835177.063	-9.479E-05	9.813E-04
7545.600	2.810	3883.746	-835174.377	-1.003E-04	1.002E-03
7546.600	2.718	3883.736	-835171.631	-1.033E-04	9.612E-04
7547.600	2.762	3883.725	-835168.945	-1.027E-04	9.284E-04
7548.600	2.766	3883.736	-835166.199	-1.246E-04	1.087E-03
7549.600	2.888	3883.747	-835163.452	-1.021E-04	9.023E-04
7550.600	2.825	3883.750	-835160.706	-9.782E-05	9.466E-04
7551.600	2.679	3883.758	-835157.959	-1.094E-04	9.333E-04
7552.600	2.835	3883.730	-835155.029	-8.689E-05	1.092E-03
7553.600	2.878	3883.792	-835152.222	-1.075E-04	1.173E-03
7554.600	2.844	3883.742	-835149.475	-1.015E-04	1.106E-03
7555.600	2.766	3883.770	-835146.729	-1.057E-04	1.049E-03
7556.600	2.864	3883.787	-835143.982	-9.600E-05	1.111E-03
7557.600	2.742	3883.793	-835141.235	-9.843E-05	9.485E-04
7558.600	2.747	3883.744	-835138.489	-8.689E-05	9.922E-04
7559.600	2.766	3883.765	-835135.742	-1.033E-04	1.109E-03
7560.600	3.014	3883.791	-835132.874	-9.904E-05	9.564E-04
7561.600	2.864	3883.781	-835130.127	-8.749E-05	1.118E-03
7562.600	2.985	3883.797	-835127.319	-8.628E-05	9.971E-04
7563.600	2.762	3883.785	-835124.390	-9.479E-05	1.015E-03
7564.600	2.849	3883.758	-835121.582	-1.021E-04	1.074E-03
7565.600	2.810	3883.759	-835118.835	-1.015E-04	9.934E-04
7566.600	2.883	3883.793	-835116.089	-9.904E-05	9.794E-04
7567.600	2.747	3883.802	-835113.342	-9.843E-05	9.618E-04
7568.600	2.912	3883.765	-835110.596	-1.033E-04	9.849E-04
7569.600	2.854	3883.808	-835107.727	-9.661E-05	9.643E-04
7570.600	2.762	3883.778	-835104.919	-9.539E-05	9.940E-04
7571.600	2.689	3883.812	-835102.112	-1.021E-04	9.254E-04
7572.600	2.878	3883.824	-835099.365	-8.385E-05	1.001E-03
7573.600	2.766	3883.816	-835096.619	-1.015E-04	9.764E-04
7574.600	3.005	3883.822	-835093.689	-1.197E-04	1.007E-03
7575.600	2.946	3883.817	-835090.881	-1.027E-04	1.090E-03
7576.600	2.844	3883.793	-835088.135	-1.088E-04	9.940E-04
7577.600	2.786	3883.822	-835085.266	-1.015E-04	1.046E-03
7578.600	2.800	3883.801	-835082.520	-9.053E-05	9.904E-04
