time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7512.200	-11.533	3477.212	-1178948.975	-5.833E-05	9.831E-04
7513.200	-11.350	3477.208	-1178960.449	-5.225E-05	1.015E-03
7514.200	-11.486	3477.213	-1178971.924	-4.739E-05	9.831E-04
7515.200	-11.581	3477.206	-1178983.521	-6.076E-05	1.156E-03
7516.200	-11.447	3477.211	-1178995.117	-5.954E-05	1.148E-03
7517.200	-11.462	3477.172	-1179006.714	-4.739E-05	1.105E-03
7518.200	-11.426	3477.222	-1179018.311	-6.015E-05	9.697E-04
7519.200	-11.294	3477.216	-1179029.907	-5.772E-05	1.065E-03
7520.200	-11.280	3477.225	-1179041.382	-5.529E-05	9.898E-04
7521.200	-11.518	3477.211	-1179052.979	-7.230E-05	1.042E-03
7522.200	-11.241	3477.242	-1179064.331	-6.258E-05	1.014E-03
7523.200	-11.428	3477.208	-1179075.806	-5.408E-05	1.026E-03
7524.200	-11.161	3477.248	-1179087.036	-7.230E-05	9.922E-04
7525.200	-11.399	3477.214	-1179098.389	-6.927E-05	1.165E-03
7526.200	-11.328	3477.223	-1179109.619	-4.618E-05	1.211E-03
7527.200	-11.241	3477.249	-1179120.972	-6.015E-05	1.054E-03
7528.200	-11.387	3477.235	-1179132.324	-5.043E-05	1.180E-03
7529.200	-11.233	3477.225	-1179143.677	-4.253E-05	1.108E-03
7530.200	-11.411	3477.223	-1179155.273	-4.861E-05	1.037E-03
7531.200	-11.224	3477.177	-1179166.504	-5.043E-05	1.154E-03
7532.200	-11.389	3477.189	-1179178.101	-4.800E-05	1.200E-03
7533.200	-11.467	3477.186	-1179189.697	-6.197E-05	1.137E-03
7534.200	-11.374	3477.221	-1179201.172	-5.165E-05	1.032E-03
7535.200	-11.333	3477.219	-1179212.646	-6.319E-05	9.910E-04
7536.200	-11.309	3477.213	-1179223.999	-4.982E-05	1.034E-03
7537.200	-11.314	3477.204	-1179235.352	-5.225E-05	1.131E-03
7538.200	-11.214	3477.194	-1179246.460	-4.192E-05	1.100E-03
7539.200	-11.029	3477.211	-1179257.568	-7.534E-05	1.060E-03
7540.200	-11.236	3477.221	-1179268.555	-5.711E-05	1.054E-03
7541.200	-11.477	3477.227	-1179280.151	-4.922E-05	1.018E-03
7542.200	-11.452	3477.157	-1179291.504	-5.529E-05	1.093E-03
7543.200	-11.124	3477.206	-1179302.979	-6.562E-05	1.119E-03
7544.200	-11.579	3477.237	-1179314.575	-4.861E-05	1.055E-03
7545.200	-11.474	3477.205	-1179326.172	-4.982E-05	1.084E-03
7546.200	-11.374	3477.204	-1179337.769	-6.076E-05	1.107E-03
7547.200	-11.282	3477.216	-1179348.999	-6.441E-05	1.174E-03
7548.200	-11.523	3477.177	-1179360.474	-6.015E-05	1.150E-03
7549.200	-11.355	3477.258	-1179372.070	-3.889E-05	1.179E-03
7550.200	-11.428	3477.228	-1179383.667	-6.015E-05	1.147E-03
7551.200	-11.241	3477.217	-1179395.142	-6.866E-05	1.129E-03
7552.200	-11.472	3477.179	-1179406.738	-4.861E-05	1.174E-03
7553.200	-11.421	3477.201	-1179418.213	-6.076E-05	1.114E-03
7554.200	-11.547	3477.206	-1179429.688	-5.772E-05	1.026E-03
7555.200	-11.265	3477.201	-1179441.162	-4.922E-05	1.200E-03
7556.200	-11.192	3477.151	-1179452.271	-5.590E-05	1.103E-03
7557.200	-11.530	3477.241	-1179463.867	-4.618E-05	1.106E-03
7558.200	-11.401	3477.230	-1179475.464	-6.744E-05	1.145E-03
7559.200	-11.182	3477.239	-1179486.694	-4.861E-05	1.187E-03
7560.200	-11.202	3477.221	-1179497.803	-5.711E-05	1.092E-03
7561.200	-11.168	3477.229	-1179508.789	-6.441E-05	1.122E-03
7562.200	-11.255	3477.222	-1179519.775	-5.529E-05	1.015E-03
7563.200	-11.399	3477.216	-1179530.884	-5.225E-05	1.044E-03
7564.200	-11.506	3477.201	-1179542.358	-6.015E-05	1.152E-03
7565.200	-11.452	3477.208	-1179553.955	-4.922E-05	1.078E-03
7566.200	-11.382	3477.211	-1179565.308	-5.104E-05	9.855E-04
7567.200	-11.494	3477.190	-1179576.660	-7.109E-05	1.038E-03
7568.200	-11.345	3477.205	-1179588.135	-5.833E-05	1.102E-03
7569.200	-11.090	3477.161	-1179599.487	-6.987E-05	1.096E-03
7570.200	-11.367	3477.213	-1179610.596	-6.441E-05	1.063E-03
7571.200	-11.248	3477.168	-1179621.704	-5.954E-05	1.114E-03
7572.200	-11.265	3477.216	-1179632.813	-5.833E-05	1.019E-03
7573.200	-11.221	3477.215	-1179643.799	-6.441E-05	9.606E-04
7574.200	-11.204	3477.222	-1179654.785	-5.104E-05	1.067E-03
7575.200	-11.156	3477.187	-1179665.771	-6.197E-05	1.134E-03
7576.200	-11.100	3477.213	-1179676.758	-5.894E-05	1.094E-03
7577.200	-11.192	3477.229	-1179687.866	-5.347E-05	1.120E-03
7578.200	-11.389	3477.193	-1179699.097	-6.441E-05	1.173E-03
7579.200	-11.409	3477.236	-1179710.449	-4.800E-05	1.077E-03
7580.200	-11.418	3477.184	-1179721.924	-5.711E-05	1.209E-03
7581.200	-11.265	3477.242	-1179732.910	-5.894E-05	1.187E-03
7582.200	-11.209	3477.225	-1179744.019	-6.197E-05	1.071E-03
7583.200	-11.233	3477.231	-1179755.249	-5.104E-05	1.084E-03
7584.200	-11.192	3477.205	-1179766.235	-4.678E-05	1.193E-03
7585.200	-11.309	3477.182	-1179777.344	-6.137E-05	1.164E-03
7586.200	-11.241	3477.182	-1179788.452	-5.468E-05	1.038E-03
7587.200	-11.131	3477.236	-1179799.561	-5.286E-05	1.104E-03
7588.200	-11.316	3477.204	-1179811.035	-5.590E-05	1.067E-03
7589.200	-11.075	3477.216	-1179822.144	-3.889E-05	1.156E-03
7590.200	-11.382	3477.156	-1179833.374	-6.380E-05	1.133E-03
7591.200	-11.289	3477.205	-1179844.482	-4.739E-05	9.138E-04
7592.200	-11.285	3477.205	-1179855.835	-4.375E-05	1.028E-03
7593.200	-11.156	3477.233	-1179866.943	-5.529E-05	1.066E-03
7594.200	-11.178	3477.209	-1179877.930	-5.833E-05	9.302E-04
7595.200	-11.000	3477.219	-1179888.916	-6.076E-05	1.140E-03
7596.200	-10.922	3477.232	-1179899.902	-6.987E-05	1.185E-03
7597.200	-11.195	3477.215	-1179911.011	-7.777E-05	1.054E-03
7598.200	-10.891	3477.185	-1179921.997	-6.258E-05	1.102E-03
7599.200	-11.345	3477.195	-1179933.105	-4.739E-05	1.017E-03
7600.200	-11.061	3477.233	-1179944.092	-5.590E-05	1.009E-03
7601.200	-11.085	3477.191	-1179955.078	-6.076E-05	1.095E-03
7602.200	-11.075	3477.192	-1179966.064	-5.651E-05	1.082E-03
7603.200	-11.093	3477.196	-1179977.051	-5.104E-05	1.126E-03
7604.200	-11.119	3477.191	-1179988.037	-4.922E-05	1.110E-03
7605.200	-11.197	3477.211	-1179999.023	-5.833E-05	1.044E-03
7606.200	-11.165	3477.217	-1180010.010	-6.805E-05	1.148E-03
7607.200	-11.005	3477.194	-1180020.996	-6.319E-05	1.117E-03
7608.200	-10.952	3477.237	-1180031.982	-4.435E-05	1.012E-03
7609.200	-11.163	3477.216	-1180042.969	-6.684E-05	1.084E-03
7610.200	-10.971	3477.234	-1180053.955	-5.286E-05	1.217E-03
7611.200	-10.944	3477.243	-1180064.941	-5.286E-05	1.108E-03
7612.200	-11.272	3477.196	-1180075.928	-5.529E-05	1.075E-03
7613.200	-11.063	3477.219	-1180086.914	-5.711E-05	1.145E-03
7614.200	-10.828	3477.252	-1180097.900	-5.894E-05	9.880E-04
7615.200	-11.078	3477.227	-1180108.887	-5.347E-05	1.057E-03
7616.200	-11.010	3477.224	-1180119.873	-5.651E-05	1.030E-03
7617.200	-11.075	3477.249	-1180130.859	-5.833E-05	1.153E-03
7618.200	-11.233	3477.190	-1180141.846	-6.684E-05	9.594E-04
7619.200	-10.978	3477.239	-1180152.954	-5.590E-05	9.406E-04
7620.200	-11.173	3477.207	-1180163.940	-5.651E-05	1.126E-03
7621.200	-10.971	3477.192	-1180174.927	-7.109E-05	1.079E-03
7622.200	-11.241	3477.131	-1180185.913	-5.408E-05	1.021E-03
7623.200	-11.309	3477.219	-1180197.266	-5.529E-05	9.867E-04
7624.200	-11.333	3477.201	-1180208.618	-5.408E-05	1.094E-03
7625.200	-11.032	3477.205	-1180219.727	-6.137E-05	1.077E-03
7626.200	-11.285	3477.209	-1180230.713	-5.590E-05	1.088E-03
7627.200	-11.207	3477.212	-1180242.065	-6.684E-05	1.026E-03
7628.200	-11.392	3477.230	-1180253.418	-5.043E-05	1.123E-03
7629.200	-11.372	3477.204	-1180264.648	-6.319E-05	1.126E-03
