time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
0.200	-498.363	3.690	-99.673	-9.843E-05	1.042E-03				
0.600	-498.319	3.689	-299.015	-8.446E-05	1.036E-03				
1.400	-498.280	3.689	-697.674	-9.479E-05	1.012E-03				
3.000	-498.419	3.688	-1495.005	-5.711E-05	1.039E-03				
6.200	-498.404	3.687	-3089.799	-8.142E-05	1.015E-03				
12.600	-498.341	3.685	-6279.714	-1.003E-04	1.061E-03				
22.600	-498.372	3.683	-11263.674	-7.716E-05	1.093E-03				
32.600	-498.487	3.682	-16248.041	-9.175E-05	1.134E-03				
42.600	-498.409	3.681	-21232.498	-9.843E-05	1.134E-03				
52.600	-498.317	3.680	-26216.614	-9.539E-05	9.709E-04				
62.600	-498.241	3.679	-31200.298	-9.661E-05	1.043E-03				
72.600	-498.387	3.678	-36183.887	-9.175E-05	1.051E-03				
82.600	-498.402	3.677	-41167.633	-1.063E-04	1.128E-03				
92.600	-498.358	3.676	-46151.524	-9.965E-05	1.021E-03				
102.600	-498.482	3.676	-51135.124	-9.418E-05	1.083E-03				
112.600	-498.290	3.675	-56118.443	-9.357E-05	9.855E-04				
122.600	-498.441	3.674	-61101.772	-9.235E-05	1.094E-03				
132.600	-498.528	3.673	-66085.907	-9.843E-05	1.043E-03				
142.600	-498.246	3.673	-71069.229	-8.932E-05	1.017E-03				
152.600	-498.372	3.672	-76052.620	-7.048E-05	1.051E-03				
162.600	-498.377	3.672	-81035.942	-8.749E-05	1.015E-03				
172.600	-498.336	3.671	-86018.921	-7.838E-05	1.019E-03				
182.600	-498.353	3.670	-91002.762	-8.810E-05	1.164E-03				
192.600	-498.484	3.670	-95987.007	-8.810E-05	1.067E-03				
202.600	-498.443	3.669	-100971.756	-9.661E-05	9.928E-04				
212.600	-498.528	3.669	-105956.657	-9.722E-05	1.065E-03				
222.600	-498.487	3.668	-110941.231	-8.628E-05	1.083E-03				
232.600	-498.372	3.667	-115925.659	-8.385E-05	9.412E-04				
242.600	-498.545	3.667	-120910.728	-9.661E-05	1.046E-03				
