time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
0.200	-498.321	3.561	-99.664	-7.777E-05	9.873E-04				
0.600	-498.304	3.561	-298.931	-7.534E-05	1.001E-03				
1.400	-498.115	3.560	-697.497	-6.076E-05	1.069E-03				
3.000	-498.168	3.559	-1494.639	-8.567E-05	1.136E-03				
6.200	-498.100	3.558	-3088.876	-6.015E-05	1.173E-03				
12.600	-498.159	3.557	-6277.297	-9.661E-05	1.138E-03				
22.600	-498.283	3.555	-11258.872	-7.534E-05	1.188E-03				
32.600	-498.100	3.553	-16240.913	-6.501E-05	1.055E-03				
42.600	-498.161	3.552	-21222.000	-8.932E-05	1.054E-03				
52.600	-498.088	3.551	-26203.644	-8.810E-05	1.145E-03				
62.600	-498.210	3.550	-31185.177	-8.506E-05	1.169E-03				
72.600	-498.214	3.549	-36166.553	-8.324E-05	1.067E-03				
82.600	-498.163	3.548	-41148.262	-7.048E-05	1.072E-03				
92.600	-498.253	3.547	-46130.585	-8.020E-05	1.089E-03				
102.600	-498.098	3.546	-51113.144	-8.628E-05	1.041E-03				
112.600	-498.261	3.546	-56095.787	-7.838E-05	1.196E-03				
122.600	-498.127	3.545	-61078.106	-6.927E-05	1.044E-03				
132.600	-498.229	3.544	-66060.127	-9.479E-05	1.150E-03				
142.600	-498.197	3.543	-71042.107	-6.441E-05	1.111E-03				
152.600	-498.115	3.543	-76024.124	-8.385E-05	9.558E-04				
162.600	-498.108	3.542	-81005.051	-7.109E-05	1.069E-03				
172.600	-498.098	3.541	-85985.847	-6.744E-05	1.088E-03				
182.600	-498.234	3.541	-90967.621	-8.992E-05	1.020E-03				
192.600	-498.076	3.540	-95949.112	-5.225E-05	1.378E-03				
202.600	-498.142	3.539	-100930.672	-6.562E-05	1.403E-03				
212.600	-498.117	3.539	-105912.514	-5.529E-05	1.169E-03				
222.600	-498.039	3.538	-110894.058	-1.021E-04	1.118E-03				
232.600	-498.278	3.537	-115875.992	-8.567E-05	9.825E-04				
242.600	-498.088	3.537	-120858.513	-8.324E-05	1.185E-03				
252.600	-498.251	3.536	-125840.797	-9.418E-05	1.052E-03				
262.600	-498.261	3.535	-130822.937	-7.595E-05	1.086E-03				
272.600	-498.134	3.535	-135805.695	-8.871E-05	9.801E-04				
282.600	-498.071	3.534	-140787.476	-7.109E-05	1.097E-03				
292.600	-498.091	3.534	-145769.394	-7.413E-05	1.081E-03				
302.600	-498.214	3.533	-150751.465	-7.899E-05	1.034E-03				
312.600	-498.268	3.533	-155733.673	-7.838E-05	1.153E-03				
322.600	-498.190	3.532	-160715.744	-8.081E-05	9.831E-04				
332.600	-498.372	3.532	-165697.556	-7.899E-05	1.047E-03				
342.600	-498.193	3.531	-170679.459	-6.927E-05	1.085E-03				
352.600	-498.120	3.530	-175661.423	-8.263E-05	1.033E-03				
362.600	-498.120	3.530	-180643.433	-7.656E-05	1.012E-03				
372.600	-498.319	3.529	-185625.885	-7.534E-05	1.105E-03				
382.600	-498.120	3.529	-190608.627	-7.473E-05	1.075E-03				
392.600	-498.251	3.528	-195590.866	-8.142E-05	1.015E-03				
402.600	-498.302	3.528	-200573.227	-9.539E-05	1.078E-03				
412.600	-498.278	3.527	-205555.801	-8.628E-05	1.015E-03				
422.600	-498.117	3.527	-210538.483	-6.137E-05	1.082E-03				
432.600	-498.207	3.526	-215521.454	-7.716E-05	1.074E-03				
442.600	-498.385	3.526	-220504.852	-9.175E-05	1.104E-03				
452.600	-498.236	3.525	-225488.480	-8.203E-05	1.031E-03				
462.600	-498.244	3.525	-230470.932	-7.777E-05	1.086E-03				
472.600	-498.285	3.524	-235453.705	-9.175E-05	1.068E-03				
482.600	-498.372	3.524	-240436.874	-7.960E-05	1.021E-03				
492.600	-498.404	3.523	-245419.952	-7.656E-05	1.105E-03				
502.600	-498.207	3.523	-250402.390	-8.810E-05	1.068E-03				
512.600	-498.314	3.522	-255385.162	-8.567E-05	1.097E-03				
522.600	-498.183	3.522	-260367.889	-9.782E-05	1.152E-03				
532.600	-498.368	3.521	-265350.616	-8.689E-05	1.085E-03				
542.600	-498.195	3.521	-270333.435	-7.109E-05	1.131E-03				
552.600	-498.195	3.520	-275316.254	-9.600E-05	1.087E-03				
562.600	-498.232	3.520	-280298.859	-9.600E-05	1.094E-03				
572.600	-498.455	3.519	-285281.525	-8.446E-05	1.040E-03				
582.600	-498.375	3.519	-290263.977	-5.711E-05	1.109E-03				
592.600	-498.210	3.518	-295246.368	-8.932E-05	1.031E-03				
602.600	-498.414	3.518	-300228.363	-9.114E-05	1.057E-03				
612.600	-498.197	3.518	-305210.724	-8.567E-05	1.162E-03				
622.600	-498.249	3.517	-310193.237	-7.534E-05	1.123E-03				
632.600	-498.317	3.517	-315175.568	-7.838E-05	1.042E-03				
642.600	-498.159	3.516	-320157.928	-8.081E-05	1.036E-03				
652.600	-498.377	3.516	-325140.259	-9.418E-05	1.048E-03				
662.600	-498.178	3.515	-330122.894	-7.838E-05	1.013E-03				
672.600	-498.098	3.515	-335105.164	-9.904E-05	1.195E-03				
682.600	-498.241	3.514	-340087.158	-7.473E-05	1.023E-03				
692.600	-498.112	3.514	-345068.909	-7.716E-05	1.127E-03				
702.600	-498.317	3.513	-350050.873	-7.413E-05	1.004E-03				
712.600	-498.319	3.513	-355033.264	-8.749E-05	1.033E-03				
722.600	-498.309	3.512	-360015.656	-9.114E-05	1.089E-03				
732.600	-498.297	3.512	-364998.657	-9.965E-05	1.094E-03				
742.600	-498.402	3.511	-369982.178	-8.749E-05	1.071E-03				
752.600	-498.188	3.511	-374965.668	-8.385E-05	1.068E-03				
762.600	-498.202	3.510	-379949.005	-7.352E-05	1.205E-03				
772.600	-498.326	3.510	-384932.159	-8.506E-05	1.090E-03				
782.600	-498.448	3.509	-389915.100	-8.810E-05	1.080E-03				
792.600	-498.314	3.509	-394898.346	-8.932E-05	1.098E-03				
802.600	-498.190	3.509	-399881.104	-7.291E-05	1.023E-03				
812.600	-498.142	3.508	-404863.312	-7.838E-05	1.082E-03				
822.600	-498.139	3.508	-409845.398	-8.081E-05	1.153E-03				
832.600	-498.295	3.507	-414827.179	-7.656E-05	1.070E-03				
842.600	-498.368	3.507	-419809.296	-7.048E-05	1.085E-03				
852.600	-498.324	3.506	-424792.175	-8.871E-05	1.023E-03				
862.600	-498.477	3.506	-429775.421	-5.954E-05	1.091E-03				
872.600	-498.372	3.505	-434758.972	-9.114E-05	1.054E-03				
882.600	-498.341	3.505	-439742.249	-1.021E-04	9.813E-04				
892.600	-498.241	3.504	-444725.800	-7.291E-05	1.113E-03				
902.600	-498.336	3.504	-449708.984	-8.628E-05	1.068E-03				
912.600	-498.431	3.503	-454692.871	-8.932E-05	1.168E-03				
922.600	-498.363	3.503	-459676.880	-7.473E-05	1.043E-03				
932.600	-498.319	3.502	-464660.645	-8.081E-05	1.084E-03				
942.600	-498.360	3.502	-469644.287	-8.081E-05	9.685E-04				
952.600	-498.419	3.501	-474627.502	-7.048E-05	1.137E-03				
962.600	-498.263	3.501	-479610.291	-8.020E-05	1.033E-03				
972.600	-498.319	3.501	-484593.262	-7.473E-05	1.052E-03				
982.600	-498.266	3.500	-489575.958	-8.324E-05	1.152E-03				
992.600	-498.200	3.500	-494558.380	-8.446E-05	1.044E-03				
1002.600	-498.283	3.499	-499541.107	-9.661E-05	9.946E-04				
1012.600	-498.433	3.499	-504524.353	-6.927E-05	9.551E-04				
1022.600	-498.351	3.498	-509507.050	-5.894E-05	9.697E-04				
1032.600	-498.331	3.498	-514489.685	-8.446E-05	1.129E-03				
1042.600	-498.270	3.497	-519472.778	-7.291E-05	1.082E-03				
