time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7088.800	-27.903	3614.485	-1228165.649	-6.501E-05	1.109E-03
7089.800	-27.915	3614.498	-1228193.604	-8.142E-05	1.137E-03
7090.800	-27.903	3614.478	-1228221.680	-7.838E-05	1.206E-03
7091.800	-28.010	3614.495	-1228249.756	-7.352E-05	1.105E-03
7092.800	-27.971	3614.477	-1228277.832	-7.352E-05	1.204E-03
7093.800	-27.791	3614.486	-1228305.908	-5.711E-05	1.032E-03
7094.800	-27.912	3614.494	-1228333.862	-6.927E-05	1.072E-03
7095.800	-27.764	3614.520	-1228361.816	-7.109E-05	1.131E-03
7096.800	-27.796	3614.471	-1228389.771	-5.833E-05	1.121E-03
7097.800	-27.818	3614.446	-1228417.847	-6.987E-05	1.162E-03
7098.800	-28.000	3614.502	-1228445.923	-8.324E-05	1.132E-03
7099.800	-27.944	3614.482	-1228473.877	-7.899E-05	9.776E-04
7100.800	-27.830	3614.485	-1228501.953	-7.413E-05	1.037E-03
7101.800	-27.903	3614.492	-1228530.029	-9.661E-05	9.764E-04
7102.800	-27.871	3614.465	-1228558.105	-6.684E-05	1.039E-03
7103.800	-27.657	3614.474	-1228585.693	-9.235E-05	1.030E-03
7104.800	-27.893	3614.510	-1228613.770	-6.744E-05	1.056E-03
7105.800	-27.810	3614.516	-1228641.846	-7.048E-05	1.031E-03
7106.800	-27.961	3614.511	-1228669.922	-5.711E-05	1.031E-03
7107.800	-27.951	3614.490	-1228697.998	-8.263E-05	1.110E-03
7108.800	-28.080	3614.511	-1228725.952	-7.291E-05	1.021E-03
7109.800	-27.599	3614.519	-1228753.784	-4.557E-05	1.074E-03
7110.800	-28.031	3614.433	-1228781.616	-6.927E-05	1.056E-03
7111.800	-27.784	3614.492	-1228809.570	-6.927E-05	1.035E-03
7112.800	-27.859	3614.478	-1228837.402	-8.020E-05	1.010E-03
7113.800	-28.134	3614.505	-1228865.356	-7.352E-05	1.097E-03
7114.800	-27.937	3614.499	-1228893.311	-7.473E-05	1.089E-03
7115.800	-27.798	3614.502	-1228921.265	-7.170E-05	1.163E-03
7116.800	-27.796	3614.464	-1228949.219	-7.413E-05	1.106E-03
7117.800	-27.681	3614.511	-1228977.173	-9.357E-05	1.113E-03
7118.800	-27.859	3614.435	-1229005.005	-6.076E-05	9.527E-04
7119.800	-27.455	3614.505	-1229032.715	-7.838E-05	1.099E-03
7120.800	-27.606	3614.519	-1229060.181	-7.109E-05	1.092E-03
7121.800	-27.728	3614.517	-1229087.646	-6.987E-05	9.825E-04
7122.800	-27.691	3614.506	-1229115.234	-7.352E-05	1.033E-03
7123.800	-27.694	3614.495	-1229143.066	-8.203E-05	9.928E-04
7124.800	-27.672	3614.510	-1229170.776	-9.235E-05	1.141E-03
7125.800	-27.407	3614.494	-1229198.242	-7.413E-05	1.085E-03
7126.800	-27.436	3614.500	-1229225.708	-8.081E-05	1.125E-03
7127.800	-27.579	3614.483	-1229253.174	-8.810E-05	1.058E-03
7128.800	-27.822	3614.487	-1229281.128	-9.296E-05	1.010E-03
7129.800	-27.754	3614.451	-1229309.082	-7.656E-05	1.080E-03
7130.800	-27.886	3614.489	-1229336.914	-7.291E-05	1.033E-03
7131.800	-27.545	3614.472	-1229364.624	-7.777E-05	1.140E-03
7132.800	-27.562	3614.503	-1229392.090	-6.623E-05	9.387E-04
7133.800	-27.344	3614.526	-1229419.556	-8.081E-05	9.910E-04
7134.800	-27.660	3614.491	-1229447.021	-7.109E-05	1.109E-03
7135.800	-27.436	3614.474	-1229474.487	-7.777E-05	1.068E-03
7136.800	-27.689	3614.489	-1229501.953	-7.473E-05	1.069E-03
7137.800	-27.604	3614.492	-1229529.419	-6.987E-05	1.043E-03
7138.800	-27.356	3614.489	-1229556.885	-5.954E-05	1.096E-03
7139.800	-27.582	3614.505	-1229584.351	-9.965E-05	1.065E-03
7140.800	-27.604	3614.491	-1229611.816	-6.744E-05	1.029E-03
7141.800	-27.574	3614.510	-1229639.282	-6.197E-05	1.066E-03
7142.800	-27.502	3614.496	-1229666.748	-6.927E-05	1.103E-03
7143.800	-27.655	3614.503	-1229694.214	-7.656E-05	1.167E-03
7144.800	-27.633	3614.503	-1229721.680	-7.656E-05	1.198E-03
7145.800	-27.516	3614.506	-1229749.268	-6.562E-05	1.125E-03
7146.800	-27.453	3614.524	-1229776.733	-7.048E-05	1.139E-03
7147.800	-27.691	3614.480	-1229804.321	-7.656E-05	1.039E-03
7148.800	-27.511	3614.475	-1229832.031	-5.651E-05	1.049E-03
7149.800	-27.353	3614.532	-1229859.497	-7.716E-05	1.075E-03
7150.800	-27.210	3614.465	-1229886.963	-6.805E-05	1.052E-03
7151.800	-27.504	3614.480	-1229914.429	-6.805E-05	1.007E-03
7152.800	-27.628	3614.513	-1229941.895	-7.230E-05	9.989E-04
7153.800	-27.385	3614.477	-1229969.238	-5.286E-05	9.928E-04
7154.800	-27.545	3614.483	-1229996.704	-8.689E-05	1.139E-03
7155.800	-27.446	3614.451	-1230024.170	-6.744E-05	1.013E-03
7156.800	-27.297	3614.496	-1230051.636	-8.263E-05	1.121E-03
7157.800	-27.210	3614.491	-1230079.102	-7.413E-05	1.054E-03
