time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
0.200	2.976	3688.364	0.595	-7.170E-05	1.097E-03				
0.600	3.141	3689.628	1.812	-7.595E-05	1.083E-03				
1.400	2.951	3690.133	4.208	-7.777E-05	1.087E-03				
2.000	3.034	3690.189	6.038	-7.960E-05	1.178E-03				
2.200	3.160	3690.282	6.670	-8.506E-05	1.083E-03				
2.600	2.898	3690.302	7.865	-8.871E-05	1.049E-03				
3.400	3.034	3690.382	10.274	-8.689E-05	1.178E-03				
4.000	3.019	3690.359	12.070	-8.142E-05	1.075E-03				
4.200	3.223	3690.440	12.715	-8.628E-05	1.205E-03				
4.600	2.995	3690.414	13.934	-8.932E-05	1.064E-03				
5.400	3.014	3690.441	16.400	-9.175E-05	9.618E-04				
6.400	3.151	3690.488	19.493	-8.081E-05	1.133E-03				
7.400	2.922	3690.494	22.518	-6.744E-05	1.136E-03				
8.400	3.044	3690.514	25.553	-7.473E-05	1.029E-03				
9.400	2.995	3690.538	28.532	-8.992E-05	9.873E-04				
10.400	3.034	3690.515	31.541	-8.871E-05	1.076E-03				
11.400	2.976	3690.552	34.452	-6.927E-05	1.007E-03				
12.400	2.839	3690.549	37.351	-7.899E-05	1.099E-03				
13.400	2.893	3690.577	40.309	-8.385E-05	1.015E-03				
14.400	2.932	3690.568	43.229	-7.413E-05	1.009E-03				
15.400	2.849	3690.541	46.180	-8.020E-05	1.069E-03				
16.400	2.961	3690.605	49.045	-8.810E-05	1.161E-03				
17.400	2.859	3690.587	51.974	-7.716E-05	1.042E-03				
18.400	2.849	3690.620	54.936	-8.932E-05	9.916E-04				
19.400	3.014	3690.613	57.893	-7.473E-05	1.054E-03				
20.400	3.010	3690.615	60.886	-8.871E-05	1.082E-03				
21.400	2.946	3690.642	63.857	-7.838E-05	1.157E-03				
22.400	2.922	3690.609	66.788	-1.015E-04	1.040E-03				
23.400	2.990	3690.609	69.788	-7.716E-05	1.123E-03				
24.400	2.752	3690.614	72.723	-9.175E-05	1.105E-03				
25.400	2.907	3690.645	75.595	-1.051E-04	1.097E-03				
26.400	2.873	3690.632	78.467	-5.590E-05	1.095E-03				
27.400	2.927	3690.647	81.400	-6.319E-05	9.630E-04				
28.400	2.830	3690.666	84.344	-9.235E-05	1.179E-03				
29.400	2.951	3690.666	87.301	-9.357E-05	1.071E-03				
30.400	3.044	3690.700	90.231	-8.142E-05	1.166E-03				
31.400	2.917	3690.646	93.209	-8.324E-05	9.406E-04				
32.400	3.034	3690.671	96.172	-9.053E-05	1.047E-03				
33.400	3.044	3690.679	99.171	-8.749E-05	1.097E-03				
